	3	1	2	5
ENSMUSG00000017144.5	0	0	0	0
ENSMUSG00000017165.1	0	0	0	0
ENSMUSG00000017167.6	0	0	0	0
ENSMUSG00000017176.14	0	0	9	0
ENSMUSG00000017204.4	0	0	0	0
ENSMUSG00000017210.11	0	0	0	0
ENSMUSG00000017211.11	0	0	0	0
ENSMUSG00000017221.11	0	0	0	0
ENSMUSG00000017264.13	0	0	50	2
ENSMUSG00000017307.12	0	0	17	0
ENSMUSG00000017310.7	0	0	0	0
ENSMUSG00000017311.12	0	0	0	0
ENSMUSG00000017316.10	0	0	0	0
ENSMUSG00000017344.4	0	0	0	0
ENSMUSG00000017376.12	0	0	58	0
ENSMUSG00000017400.7	0	0	0	0
ENSMUSG00000017405.11	0	0	0	0
ENSMUSG00000017412.12	0	0	0	0
ENSMUSG00000017417.11	0	0	0	0
ENSMUSG00000017421.15	8	32	103	0
ENSMUSG00000017446.11	0	0	0	0
ENSMUSG00000017453.4	0	0	0	0
ENSMUSG00000017466.6	0	0	0	0
ENSMUSG00000017550.11	0	1	0	0
ENSMUSG00000017561.13	84	0	0	0
ENSMUSG00000017607.6	0	0	0	0
ENSMUSG00000017631.15	0	0	0	7
ENSMUSG00000017652.13	0	0	0	0
ENSMUSG00000017664.13	0	0	10	0
ENSMUSG00000017670.13	0	4	0	0
ENSMUSG00000017716.12	1	3	0	0
ENSMUSG00000017720.2	0	0	0	0
ENSMUSG00000017721.12	0	141	125	0
ENSMUSG00000017724.11	0	0	0	0
ENSMUSG00000017733.4	0	0	0	0
ENSMUSG00000017734.12	0	0	0	0
ENSMUSG00000017737.2	0	0	0	0
ENSMUSG00000017740.13	0	0	0	0
ENSMUSG00000017747.10	0	0	0	0
ENSMUSG00000017754.10	29	0	0	0
ENSMUSG00000017760.12	4	60	6	2
ENSMUSG00000017764.2	0	0	0	0
ENSMUSG00000017765.13	2	0	0	0
ENSMUSG00000017767.3	0	0	0	0
ENSMUSG00000017774.16	0	0	0	0
ENSMUSG00000017776.12	4	0	0	0
ENSMUSG00000020000.7	0	0	0	0
ENSMUSG00000020003.12	0	0	0	0
ENSMUSG00000020007.3	0	0	0	0
ENSMUSG00000020010.7	0	0	0	0
ENSMUSG00000020014.12	0	0	0	0
ENSMUSG00000020017.11	0	0	0	0
ENSMUSG00000020020.7	0	0	0	0
ENSMUSG00000020021.4	3	0	0	0
ENSMUSG00000020022.13	0	0	7	0
ENSMUSG00000020023.14	0	0	0	0
ENSMUSG00000020024.6	0	0	0	0
ENSMUSG00000020027.15	0	0	0	0
ENSMUSG00000020032.11	0	0	0	0
ENSMUSG00000020033.2	0	0	0	0
ENSMUSG00000020034.7	0	2	21	0
ENSMUSG00000020037.12	0	0	0	0
ENSMUSG00000020042.12	0	0	0	0
ENSMUSG00000020044.10	0	0	0	0
ENSMUSG00000020051.12	0	0	0	0
ENSMUSG00000020052.7	0	0	0	0
ENSMUSG00000020053.15	0	0	0	0
ENSMUSG00000020056.13	0	0	3	0
ENSMUSG00000020057.2	7	1	55	3
ENSMUSG00000020061.14	0	0	0	0
ENSMUSG00000020062.6	0	0	0	0
ENSMUSG00000020063.13	0	0	0	0
ENSMUSG00000020067.7	0	0	0	0
ENSMUSG00000020070.15	0	0	0	0
ENSMUSG00000020072.11	0	0	0	0
ENSMUSG00000020074.6	4	0	0	0
ENSMUSG00000020075.7	3	22	0	0
ENSMUSG00000020076.6	0	0	0	0
ENSMUSG00000020077.11	0	33	21	12
ENSMUSG00000020100.12	0	0	0	0
ENSMUSG00000020101.11	0	22	12	0
ENSMUSG00000020102.11	0	0	0	0
ENSMUSG00000020107.7	0	1	0	0
ENSMUSG00000020111.12	0	0	0	0
ENSMUSG00000020115.2	0	16	0	0
ENSMUSG00000020116.7	0	0	0	5
ENSMUSG00000020120.12	145	0	0	54
ENSMUSG00000020121.12	0	0	0	0
ENSMUSG00000020122.13	0	0	0	0
ENSMUSG00000020123.5	0	0	0	0
ENSMUSG00000020125.6	0	0	0	0
ENSMUSG00000020131.11	0	0	0	0
ENSMUSG00000020134.10	0	0	0	0
ENSMUSG00000020135.10	0	0	0	0
ENSMUSG00000020137.4	0	0	0	0
ENSMUSG00000020140.12	0	0	0	0
ENSMUSG00000020143.12	0	1	0	1
ENSMUSG00000020150.10	0	0	0	0
ENSMUSG00000020151.13	0	0	0	0
ENSMUSG00000020152.7	16	0	0	0
ENSMUSG00000020153.11	0	2	0	0
ENSMUSG00000020155.2	0	0	0	0
ENSMUSG00000020156.13	0	0	0	0
ENSMUSG00000020160.15	0	0	0	0
ENSMUSG00000020164.7	0	0	0	0
ENSMUSG00000020166.11	0	0	0	0
ENSMUSG00000020167.11	0	0	0	3
ENSMUSG00000020170.3	0	0	0	31
ENSMUSG00000020171.7	0	0	0	0
ENSMUSG00000020173.14	0	0	0	0
ENSMUSG00000020175.10	0	0	0	0
ENSMUSG00000020176.14	0	0	0	0
ENSMUSG00000020211.12	19	5	0	0
ENSMUSG00000020212.10	0	0	0	0
ENSMUSG00000020213.6	0	0	0	0
ENSMUSG00000020214.7	0	0	0	0
ENSMUSG00000020216.10	0	0	0	0
ENSMUSG00000020220.13	0	0	0	0
ENSMUSG00000020224.11	0	0	0	0
ENSMUSG00000020225.7	2	1	0	0
ENSMUSG00000020227.7	0	0	0	0
ENSMUSG00000020230.11	0	0	0	0
ENSMUSG00000020231.12	0	0	0	4
ENSMUSG00000020232.14	1	0	0	2
ENSMUSG00000020234.7	0	0	0	0
ENSMUSG00000020235.13	2	0	0	0
ENSMUSG00000020241.10	0	0	0	0
ENSMUSG00000020246.10	0	0	0	0
ENSMUSG00000020251.10	0	0	0	0
ENSMUSG00000020253.11	3	0	0	0
ENSMUSG00000020255.7	0	19	41	0
ENSMUSG00000020256.11	1	0	0	0
ENSMUSG00000020261.12	0	0	1	0
ENSMUSG00000020262.12	0	0	0	0
ENSMUSG00000020263.11	0	0	0	0
ENSMUSG00000020264.5	0	0	0	0
ENSMUSG00000020265.12	0	1	21	2
ENSMUSG00000020267.6	0	9	1	46
ENSMUSG00000020270.6	0	0	0	0
ENSMUSG00000020271.14	0	0	10	0
ENSMUSG00000020273.10	0	0	0	0
ENSMUSG00000020300.11	0	2	0	0
ENSMUSG00000020303.2	0	0	0	0
ENSMUSG00000020305.10	0	0	0	0
ENSMUSG00000020307.11	0	1	0	0
ENSMUSG00000020311.14	0	0	0	0
ENSMUSG00000020315.15	0	0	0	0
ENSMUSG00000020317.11	0	0	0	0
ENSMUSG00000020321.12	0	0	0	0
ENSMUSG00000020323.11	0	0	0	0
ENSMUSG00000020325.10	0	0	0	0
ENSMUSG00000020326.7	0	8	0	0
ENSMUSG00000020327.3	0	0	0	0
ENSMUSG00000020330.13	0	0	0	0
ENSMUSG00000020331.6	0	0	0	0
ENSMUSG00000020332.7	0	0	0	0
ENSMUSG00000020333.14	0	0	0	0
ENSMUSG00000020334.6	0	0	0	0
ENSMUSG00000020335.10	0	0	0	0
ENSMUSG00000020340.13	0	0	0	0
ENSMUSG00000020346.13	0	0	0	0
ENSMUSG00000020354.12	0	0	0	0
ENSMUSG00000020357.3	0	0	0	0
ENSMUSG00000020361.10	0	11	75	0
ENSMUSG00000020362.10	0	0	0	0
ENSMUSG00000020363.6	0	0	0	0
ENSMUSG00000020364.11	0	0	0	0
ENSMUSG00000020366.15	0	0	0	0
ENSMUSG00000020372.12	2	8	82	0
ENSMUSG00000020374.13	0	0	0	0
ENSMUSG00000020375.6	0	0	0	0
ENSMUSG00000020376.13	0	0	0	0
ENSMUSG00000020377.11	0	0	0	0
ENSMUSG00000020400.14	0	14	0	0
ENSMUSG00000020401.6	0	0	0	0
ENSMUSG00000020405.4	0	0	0	0
ENSMUSG00000020407.10	0	0	0	0
ENSMUSG00000020411.2	0	0	0	0
ENSMUSG00000020412.13	0	0	0	0
ENSMUSG00000020415.13	0	0	8	0
ENSMUSG00000020420.7	0	0	0	0
ENSMUSG00000020422.10	14	0	0	2
ENSMUSG00000020423.6	0	13	0	0
ENSMUSG00000020424.3	0	0	0	0
ENSMUSG00000020431.5	0	0	0	0
ENSMUSG00000020434.4	3	0	0	0
ENSMUSG00000020435.14	0	0	0	0
ENSMUSG00000020436.14	0	0	0	0
ENSMUSG00000020440.10	0	0	0	0
ENSMUSG00000020441.6	0	0	0	0
ENSMUSG00000020444.16	0	0	0	0
ENSMUSG00000020447.5	0	0	0	0
ENSMUSG00000020451.14	0	0	0	0
ENSMUSG00000020453.14	7	0	0	0
ENSMUSG00000020454.14	0	20	0	0
ENSMUSG00000020455.13	0	0	0	1
ENSMUSG00000020456.14	8	0	9	0
ENSMUSG00000020457.10	0	10	0	0
ENSMUSG00000020460.12	3	0	0	0
ENSMUSG00000020461.6	0	0	0	0
ENSMUSG00000020462.11	0	0	0	0
ENSMUSG00000020463.12	0	0	0	0
ENSMUSG00000020464.12	0	4	0	0
ENSMUSG00000020467.12	0	0	0	0
ENSMUSG00000020472.11	0	0	0	0
ENSMUSG00000020473.10	0	0	0	0
ENSMUSG00000020475.3	0	0	0	0
ENSMUSG00000020476.11	1	0	0	0
ENSMUSG00000020477.7	0	0	0	0
ENSMUSG00000020513.12	0	0	0	0
ENSMUSG00000020514.5	0	0	0	0
ENSMUSG00000020515.10	0	0	16	0
ENSMUSG00000020516.12	0	0	0	0
ENSMUSG00000020520.11	0	0	0	0
ENSMUSG00000020521.7	0	0	0	0
ENSMUSG00000020522.10	0	0	0	0
ENSMUSG00000020523.11	0	0	0	0
ENSMUSG00000020524.13	0	0	0	0
ENSMUSG00000020525.14	0	0	0	0
ENSMUSG00000020527.11	0	0	0	0
ENSMUSG00000020530.11	0	0	0	0
ENSMUSG00000020532.15	0	0	0	0
ENSMUSG00000020534.11	0	0	0	0
ENSMUSG00000020537.6	0	1	2	0
ENSMUSG00000020542.15	0	0	0	0
ENSMUSG00000020544.11	0	0	0	0
ENSMUSG00000020546.11	0	7	0	0
ENSMUSG00000020547.4	0	0	0	0
ENSMUSG00000020561.7	0	0	0	0
ENSMUSG00000020562.6	0	0	0	0
ENSMUSG00000020564.13	0	1	37	3
ENSMUSG00000020566.15	0	0	0	0
ENSMUSG00000020570.11	0	0	0	0
ENSMUSG00000020572.7	0	139	0	0
ENSMUSG00000020573.13	4	69	6	0
ENSMUSG00000020577.12	0	0	0	0
ENSMUSG00000020600.10	0	0	0	0
ENSMUSG00000020601.7	0	0	0	0
ENSMUSG00000020604.10	0	0	0	0
ENSMUSG00000020607.6	0	0	0	0
ENSMUSG00000020610.13	0	0	0	0
ENSMUSG00000020611.11	0	19	4	0
ENSMUSG00000020612.13	0	8	4	1
ENSMUSG00000020614.10	0	0	0	0
ENSMUSG00000020617.10	0	0	0	0
ENSMUSG00000020620.11	0	0	0	0
ENSMUSG00000020621.5	0	0	0	0
ENSMUSG00000020622.12	0	0	0	0
ENSMUSG00000020624.3	0	0	0	0
ENSMUSG00000020633.10	0	0	0	0
ENSMUSG00000020635.7	0	0	0	0
ENSMUSG00000020636.11	0	0	0	0
ENSMUSG00000020641.12	7	0	0	0
ENSMUSG00000020646.13	0	0	0	0
ENSMUSG00000020650.11	0	0	0	0
ENSMUSG00000020651.7	0	0	0	0
ENSMUSG00000020652.14	0	0	0	2
ENSMUSG00000020654.12	0	0	0	0
ENSMUSG00000020656.12	0	0	0	0
ENSMUSG00000020657.12	0	8	0	0
ENSMUSG00000020660.5	0	0	0	0
ENSMUSG00000020661.12	0	11	0	3
ENSMUSG00000020672.10	0	0	0	0
ENSMUSG00000020673.11	0	0	0	0
ENSMUSG00000020674.13	0	0	0	3
ENSMUSG00000020676.2	0	0	0	0
ENSMUSG00000020677.7	0	10	0	29
ENSMUSG00000020700.11	0	6	0	0
ENSMUSG00000020702.10	0	0	0	0
ENSMUSG00000020703.3	0	0	0	0
ENSMUSG00000020704.10	0	0	0	0
ENSMUSG00000020705.6	0	2	0	0
ENSMUSG00000020706.10	0	0	0	0
ENSMUSG00000020707.6	0	0	0	0
ENSMUSG00000020713.6	0	0	0	0
ENSMUSG00000020715.6	0	0	0	0
ENSMUSG00000020716.12	4	0	0	0
ENSMUSG00000020717.16	0	0	0	0
ENSMUSG00000020720.10	1	2	0	0
ENSMUSG00000020721.13	0	0	0	0
ENSMUSG00000020722.5	0	0	0	0
ENSMUSG00000020723.3	0	0	0	0
ENSMUSG00000020732.10	0	0	0	0
ENSMUSG00000020733.3	0	0	0	11
ENSMUSG00000020734.10	0	0	0	0
ENSMUSG00000020740.10	0	0	0	1
ENSMUSG00000020741.14	0	22	1	0
ENSMUSG00000020743.12	0	0	0	0
ENSMUSG00000020744.10	0	0	0	0
ENSMUSG00000020745.12	0	0	0	0
ENSMUSG00000020747.14	0	0	0	0
ENSMUSG00000020755.6	0	0	0	0
ENSMUSG00000020766.4	0	0	0	2
ENSMUSG00000020770.10	0	2	0	4
ENSMUSG00000020774.6	0	0	0	0
ENSMUSG00000020775.10	0	0	0	6
ENSMUSG00000020776.15	0	0	0	0
ENSMUSG00000020777.13	0	61	0	1
ENSMUSG00000021000.12	0	0	21	0
ENSMUSG00000021007.10	0	0	0	0
ENSMUSG00000021010.7	0	0	0	0
ENSMUSG00000021012.12	0	1	0	0
ENSMUSG00000021013.12	0	0	0	0
ENSMUSG00000021023.11	0	0	0	0
ENSMUSG00000021024.11	0	14	14	0
ENSMUSG00000021025.7	0	0	46	49
ENSMUSG00000021027.12	0	1	0	0
ENSMUSG00000021032.10	0	0	0	0
ENSMUSG00000021033.10	0	29	0	0
ENSMUSG00000021036.7	0	0	0	0
ENSMUSG00000021037.6	0	0	0	0
ENSMUSG00000021040.12	0	5	0	0
ENSMUSG00000021044.11	0	0	0	0
ENSMUSG00000021047.6	0	0	0	0
ENSMUSG00000021054.5	0	14	0	0
ENSMUSG00000021055.10	0	0	0	0
ENSMUSG00000021056.7	0	0	0	0
ENSMUSG00000021057.12	0	0	0	0
ENSMUSG00000021061.12	0	0	0	0
ENSMUSG00000021062.12	0	0	0	0
ENSMUSG00000021065.12	0	0	0	0
ENSMUSG00000021067.7	0	0	60	0
ENSMUSG00000021070.5	0	0	0	0
ENSMUSG00000021071.12	0	0	0	0
ENSMUSG00000021076.5	0	0	0	0
ENSMUSG00000021101.1	0	0	0	0
ENSMUSG00000021102.3	0	0	0	0
ENSMUSG00000021111.12	3	11	1	0
ENSMUSG00000021113.4	0	0	0	0
ENSMUSG00000021115.11	0	0	2	0
ENSMUSG00000021120.10	0	0	0	0
ENSMUSG00000021124.10	2	0	0	0
ENSMUSG00000021125.6	0	0	0	0
ENSMUSG00000021127.6	0	0	23	3
ENSMUSG00000021130.7	0	0	0	0
ENSMUSG00000021131.10	0	0	0	0
ENSMUSG00000021134.14	63	0	2	88
ENSMUSG00000021135.7	0	0	0	0
ENSMUSG00000021136.10	0	0	0	0
ENSMUSG00000021144.11	22	0	1	0
ENSMUSG00000021147.13	1	0	0	0
ENSMUSG00000021156.13	1	0	0	5
ENSMUSG00000021171.7	0	0	0	0
ENSMUSG00000021175.12	0	23	0	0
ENSMUSG00000021176.5	0	0	0	0
ENSMUSG00000021177.12	0	0	0	13
ENSMUSG00000021200.11	0	0	0	0
ENSMUSG00000021203.12	0	0	0	0
ENSMUSG00000021210.12	0	0	0	0
ENSMUSG00000021211.3	0	0	0	0
ENSMUSG00000021214.10	0	0	0	0
ENSMUSG00000021215.11	0	0	0	0
ENSMUSG00000021216.6	0	0	0	0
ENSMUSG00000021217.7	0	0	0	0
ENSMUSG00000021221.12	0	0	0	0
ENSMUSG00000021223.10	0	0	0	0
ENSMUSG00000021224.11	0	0	0	0
ENSMUSG00000021226.7	0	0	0	0
ENSMUSG00000021234.6	0	0	0	0
ENSMUSG00000021235.10	0	0	0	0
ENSMUSG00000021236.13	0	0	0	0
ENSMUSG00000021240.5	0	0	0	0
ENSMUSG00000021241.6	0	0	0	0
ENSMUSG00000021243.11	0	0	0	0
ENSMUSG00000021244.12	0	0	4	0
ENSMUSG00000021245.11	0	0	0	0
ENSMUSG00000021250.10	16	0	6	1
ENSMUSG00000021253.6	0	0	0	0
ENSMUSG00000021255.14	0	0	0	0
ENSMUSG00000021256.5	0	0	0	0
ENSMUSG00000021257.11	0	0	0	0
ENSMUSG00000021260.7	0	0	0	0
ENSMUSG00000021262.11	0	0	0	0
ENSMUSG00000021263.7	0	0	0	0
ENSMUSG00000021264.11	0	0	0	0
ENSMUSG00000021265.3	0	0	0	0
ENSMUSG00000021266.13	0	1	0	0
ENSMUSG00000021270.10	0	3	40	1
ENSMUSG00000021271.4	0	0	0	0
ENSMUSG00000021275.12	0	0	0	0
ENSMUSG00000021277.13	0	0	14	0
ENSMUSG00000021303.10	0	0	0	0
ENSMUSG00000021306.10	0	0	0	0
ENSMUSG00000021313.12	0	0	0	0
ENSMUSG00000021322.7	0	0	0	0
ENSMUSG00000021327.15	0	0	0	0
ENSMUSG00000021335.10	0	0	0	0
ENSMUSG00000021336.13	0	0	0	0
ENSMUSG00000021337.7	0	0	0	0
ENSMUSG00000021342.10	0	0	0	0
ENSMUSG00000021345.12	0	0	0	0
ENSMUSG00000021346.10	0	0	0	0
ENSMUSG00000021347.3	0	0	0	0
ENSMUSG00000021356.6	0	0	0	0
ENSMUSG00000021357.10	0	2	0	2
ENSMUSG00000021360.12	0	0	0	0
ENSMUSG00000021361.6	0	0	0	0
ENSMUSG00000021362.6	0	0	0	0
ENSMUSG00000021363.10	0	0	0	0
ENSMUSG00000021364.12	0	0	0	0
ENSMUSG00000021365.11	0	0	0	0
ENSMUSG00000021366.7	0	47	8	0
ENSMUSG00000021367.7	0	0	0	0
ENSMUSG00000021371.4	0	0	7	0
ENSMUSG00000021373.12	0	0	0	0
ENSMUSG00000021376.7	0	0	0	0
ENSMUSG00000021377.11	0	2	0	3
ENSMUSG00000021400.6	0	0	0	0
ENSMUSG00000021403.2	0	0	0	0
ENSMUSG00000021411.12	0	0	0	0
ENSMUSG00000021414.7	0	0	0	0
ENSMUSG00000021415.10	0	0	0	0
ENSMUSG00000021417.11	0	0	0	0
ENSMUSG00000021423.5	0	44	0	0
ENSMUSG00000021431.11	0	0	7	0
ENSMUSG00000021432.11	0	0	0	0
ENSMUSG00000021440.6	0	0	0	0
ENSMUSG00000021441.4	0	0	0	0
ENSMUSG00000021451.12	0	0	0	0
ENSMUSG00000021453.2	0	0	0	0
ENSMUSG00000021456.7	0	0	0	0
ENSMUSG00000021457.11	0	0	0	0
ENSMUSG00000021460.13	0	0	0	0
ENSMUSG00000021461.13	0	0	0	0
ENSMUSG00000021464.11	0	0	0	0
ENSMUSG00000021470.14	0	1	0	0
ENSMUSG00000021500.12	0	0	0	0
ENSMUSG00000021501.4	0	0	0	0
ENSMUSG00000021504.11	0	0	0	0
ENSMUSG00000021506.7	0	0	0	0
ENSMUSG00000021510.10	0	0	0	0
ENSMUSG00000021514.14	0	0	0	0
ENSMUSG00000021520.4	0	0	0	0
ENSMUSG00000021532.10	18	0	0	0
ENSMUSG00000021534.7	0	0	0	0
ENSMUSG00000021536.7	0	0	0	0
ENSMUSG00000021540.13	0	15	0	0
ENSMUSG00000021541.10	0	0	0	0
ENSMUSG00000021545.4	0	0	0	0
ENSMUSG00000021546.14	30	52	13	20
ENSMUSG00000021550.5	0	0	0	3
ENSMUSG00000021552.6	0	0	0	0
ENSMUSG00000021553.10	0	0	0	0
ENSMUSG00000021555.11	0	0	0	0
ENSMUSG00000021557.11	7	0	0	0
ENSMUSG00000021565.13	0	0	0	0
ENSMUSG00000021566.6	0	0	0	0
ENSMUSG00000021567.11	0	0	0	0
ENSMUSG00000021573.11	0	0	0	0
ENSMUSG00000021575.12	0	0	0	0
ENSMUSG00000021576.5	0	0	0	0
ENSMUSG00000021577.10	0	0	7	0
ENSMUSG00000021600.3	0	0	0	0
ENSMUSG00000021604.12	0	0	0	0
ENSMUSG00000021606.7	25	0	0	0
ENSMUSG00000021610.7	49	0	0	0
ENSMUSG00000021612.11	0	0	0	0
ENSMUSG00000021614.13	0	0	0	0
ENSMUSG00000021615.10	3	0	1	0
ENSMUSG00000021620.4	0	0	0	0
ENSMUSG00000021621.12	0	0	0	0
ENSMUSG00000021622.3	0	0	0	0
ENSMUSG00000021624.6	0	0	9	0
ENSMUSG00000021635.10	0	0	0	0
ENSMUSG00000021636.11	0	0	0	0
ENSMUSG00000021640.5	0	0	0	0
ENSMUSG00000021643.11	0	0	0	0
ENSMUSG00000021645.13	0	0	0	0
ENSMUSG00000021647.6	0	0	0	0
ENSMUSG00000021650.6	0	9	0	0
ENSMUSG00000021660.11	3	2	42	22
ENSMUSG00000021661.12	0	0	0	0
ENSMUSG00000021665.7	0	0	3	0
ENSMUSG00000021666.13	0	0	0	36
ENSMUSG00000021670.11	0	0	0	6
ENSMUSG00000021675.4	0	0	0	0
ENSMUSG00000021701.7	0	0	0	0
ENSMUSG00000021702.7	0	0	0	0
ENSMUSG00000021704.7	0	0	0	0
ENSMUSG00000021706.11	0	0	0	0
ENSMUSG00000021707.4	0	0	0	2
ENSMUSG00000021710.10	0	0	0	0
ENSMUSG00000021711.13	0	0	0	0
ENSMUSG00000021712.11	0	0	0	0
ENSMUSG00000021714.11	0	0	0	0
ENSMUSG00000021716.11	0	0	0	0
ENSMUSG00000021720.10	0	0	0	0
ENSMUSG00000021721.4	0	0	0	0
ENSMUSG00000021730.7	0	0	0	0
ENSMUSG00000021732.11	0	0	0	0
ENSMUSG00000021737.3	0	0	0	0
ENSMUSG00000021741.3	0	0	0	0
ENSMUSG00000021743.5	0	0	0	0
ENSMUSG00000021745.10	0	0	0	0
ENSMUSG00000021747.11	0	0	0	0
ENSMUSG00000021750.12	0	0	0	0
ENSMUSG00000021751.10	0	0	0	0
ENSMUSG00000021754.14	0	1	1	0
ENSMUSG00000021760.3	0	0	0	0
ENSMUSG00000021763.13	0	0	0	0
ENSMUSG00000021764.6	0	0	0	0
ENSMUSG00000021765.7	0	0	0	0
ENSMUSG00000021767.13	0	0	0	0
ENSMUSG00000021770.7	0	0	51	0
ENSMUSG00000021771.10	5	41	78	77
ENSMUSG00000021772.11	0	0	0	0
ENSMUSG00000021773.7	0	2	0	0
ENSMUSG00000021775.10	0	0	0	0
ENSMUSG00000022000.10	0	1	0	0
ENSMUSG00000022002.1	0	0	0	0
ENSMUSG00000022003.6	0	0	0	0
ENSMUSG00000022010.16	0	0	0	0
ENSMUSG00000022013.3	0	0	0	0
ENSMUSG00000022014.11	0	0	0	0
ENSMUSG00000022016.12	0	0	0	0
ENSMUSG00000022020.11	0	0	0	0
ENSMUSG00000022021.10	0	0	0	0
ENSMUSG00000022022.2	0	0	0	0
ENSMUSG00000022023.5	0	1	41	0
ENSMUSG00000022025.10	0	0	0	0
ENSMUSG00000022026.6	0	0	0	0
ENSMUSG00000022031.5	0	0	0	0
ENSMUSG00000022032.11	0	0	0	0
ENSMUSG00000022033.6	0	0	1	0
ENSMUSG00000022035.5	0	0	0	0
ENSMUSG00000022037.11	0	0	0	0
ENSMUSG00000022040.7	0	0	0	0
ENSMUSG00000022043.15	10	0	0	0
ENSMUSG00000022044.11	0	0	0	0
ENSMUSG00000022051.12	0	0	0	0
ENSMUSG00000022053.10	0	0	0	0
ENSMUSG00000022055.7	0	0	0	0
ENSMUSG00000022057.7	0	0	0	0
ENSMUSG00000022066.13	0	0	0	0
ENSMUSG00000022070.6	0	0	0	0
ENSMUSG00000022074.5	0	0	0	0
ENSMUSG00000022075.6	0	0	0	0
ENSMUSG00000022100.10	0	3	0	7
ENSMUSG00000022101.5	0	0	0	0
ENSMUSG00000022102.10	0	0	41	0
ENSMUSG00000022105.6	0	0	0	0
ENSMUSG00000022106.11	0	0	0	0
ENSMUSG00000022110.10	0	0	0	0
ENSMUSG00000022112.11	0	0	0	0
ENSMUSG00000022113.6	0	0	0	0
ENSMUSG00000022114.4	0	0	0	0
ENSMUSG00000022116.4	0	0	0	0
ENSMUSG00000022120.3	0	0	0	1
ENSMUSG00000022122.11	0	0	0	0
ENSMUSG00000022124.11	0	0	0	0
ENSMUSG00000022125.6	0	0	39	0
ENSMUSG00000022126.6	0	0	0	0
ENSMUSG00000022131.2	0	0	0	0
ENSMUSG00000022132.12	0	0	0	0
ENSMUSG00000022136.7	0	18	0	4
ENSMUSG00000022141.6	0	0	0	0
ENSMUSG00000022142.7	0	0	1	0
ENSMUSG00000022144.3	0	0	0	0
ENSMUSG00000022150.13	1	7	27	0
ENSMUSG00000022151.13	0	0	0	0
ENSMUSG00000022156.7	0	0	0	0
ENSMUSG00000022157.7	0	0	0	0
ENSMUSG00000022160.14	0	0	0	0
ENSMUSG00000022200.7	6	0	5	0
ENSMUSG00000022201.12	0	0	7	0
ENSMUSG00000022203.6	0	0	0	0
ENSMUSG00000022205.12	0	0	0	0
ENSMUSG00000022206.6	0	0	0	0
ENSMUSG00000022210.6	0	0	0	0
ENSMUSG00000022212.12	0	0	0	0
ENSMUSG00000022214.11	0	0	64	0
ENSMUSG00000022215.5	0	0	0	0
ENSMUSG00000022216.13	2	0	0	0
ENSMUSG00000022217.11	0	0	0	0
ENSMUSG00000022220.10	0	0	0	0
ENSMUSG00000022221.10	0	0	0	0
ENSMUSG00000022225.6	0	0	0	0
ENSMUSG00000022226.5	0	0	0	0
ENSMUSG00000022227.4	0	0	0	0
ENSMUSG00000022234.11	50	3	48	0
ENSMUSG00000022235.11	0	0	0	0
ENSMUSG00000022237.13	0	0	0	0
ENSMUSG00000022241.5	5	5	0	0
ENSMUSG00000022243.10	0	0	0	0
ENSMUSG00000022244.6	0	0	0	0
ENSMUSG00000022245.12	0	0	0	0
ENSMUSG00000022246.10	0	41	0	6
ENSMUSG00000022253.11	0	0	0	0
ENSMUSG00000022255.12	0	0	0	152
ENSMUSG00000022257.3	0	0	0	0
ENSMUSG00000022261.5	0	0	0	0
ENSMUSG00000022262.7	0	0	0	0
ENSMUSG00000022265.6	0	6	7	3
ENSMUSG00000022270.12	0	0	0	0
ENSMUSG00000022272.14	1	0	0	0
ENSMUSG00000022307.12	9	0	62	0
ENSMUSG00000022311.12	0	0	0	0
ENSMUSG00000022312.10	0	0	21	20
ENSMUSG00000022313.10	0	0	0	0
ENSMUSG00000022315.3	0	0	0	0
ENSMUSG00000022321.12	0	0	0	0
ENSMUSG00000022322.7	0	6	0	0
ENSMUSG00000022324.11	0	0	0	0
ENSMUSG00000022325.11	0	0	0	0
ENSMUSG00000022330.4	0	0	0	0
ENSMUSG00000022332.7	0	0	0	0
ENSMUSG00000022335.13	0	0	0	0
ENSMUSG00000022336.2	0	0	0	0
ENSMUSG00000022337.6	0	0	0	0
ENSMUSG00000022340.11	0	0	0	0
ENSMUSG00000022342.5	0	0	0	0
ENSMUSG00000022346.11	0	0	0	0
ENSMUSG00000022347.7	0	0	0	0
ENSMUSG00000022350.6	0	0	0	0
ENSMUSG00000022351.11	0	0	22	0
ENSMUSG00000022354.3	0	0	0	0
ENSMUSG00000022357.2	0	0	0	0
ENSMUSG00000022360.7	0	43	23	4
ENSMUSG00000022361.11	0	0	0	0
ENSMUSG00000022362.10	0	0	0	0
ENSMUSG00000022364.11	0	0	0	0
ENSMUSG00000022365.5	0	0	17	0
ENSMUSG00000022367.7	0	0	0	0
ENSMUSG00000022370.10	0	0	0	0
ENSMUSG00000022371.12	0	0	0	0
ENSMUSG00000022372.11	7	0	0	0
ENSMUSG00000022375.6	0	0	0	0
ENSMUSG00000022376.7	0	0	0	0
ENSMUSG00000022377.13	0	0	4	0
ENSMUSG00000022403.11	11	0	0	1
ENSMUSG00000022404.7	0	0	0	0
ENSMUSG00000022407.5	0	16	6	1
ENSMUSG00000022414.7	0	0	0	0
ENSMUSG00000022416.12	0	0	0	0
ENSMUSG00000022420.12	0	0	0	0
